date,prediction
2014/11/11,324.3681640625
2014/11/12,331.4988708496094
2014/11/12,331.4988708496094
2014/11/13,339.63751220703125
2014/11/13,339.63751220703125
2014/11/14,334.23291015625
2014/11/14,334.23291015625
2014/11/15,336.7754211425781
2014/11/15,336.7754211425781
2014/11/16,351.5947570800781
2014/11/16,351.5947570800781
2014/11/17,354.6335754394531
2014/11/17,354.6335754394531
2014/11/18,355.3446350097656
2014/11/18,355.3446350097656
2014/11/19,403.69207763671875
2014/11/19,403.69207763671875
2014/11/20,401.37908935546875
2014/11/20,401.37908935546875
2014/11/21,381.3349304199219
2014/11/21,381.3349304199219
2014/11/22,362.8008728027344
2014/11/22,362.8008728027344
2014/11/23,372.80242919921875
2014/11/23,372.80242919921875
2014/11/24,372.3097839355469
2014/11/24,372.3097839355469
2014/11/25,362.0606384277344
2014/11/25,362.0606384277344
2014/11/26,366.5821228027344
2014/11/26,366.5821228027344
2014/11/27,347.4137878417969
2014/11/27,347.4137878417969
2014/11/28,341.6567077636719
2014/11/28,341.6567077636719
2014/11/29,343.371826171875
2014/11/29,343.371826171875
2014/11/30,355.579345703125
2014/11/30,355.579345703125
2014/12/1,363.43499755859375
2014/12/1,363.43499755859375
2014/12/2,362.196044921875
2014/12/2,362.196044921875
2014/12/3,356.3396301269531
2014/12/3,356.3396301269531
2014/12/4,357.4320983886719
2014/12/4,357.4320983886719
2014/12/5,363.40020751953125
2014/12/5,363.40020751953125
2014/12/6,362.57977294921875
2014/12/6,362.57977294921875
2014/12/7,364.76898193359375
2014/12/7,364.76898193359375
2014/12/8,365.8761901855469
2014/12/8,365.8761901855469
2014/12/9,367.6349182128906
2014/12/9,367.6349182128906
2014/12/10,362.3549499511719
2014/12/10,362.3549499511719
2014/12/11,357.78936767578125
2014/12/11,357.78936767578125
2014/12/12,363.8597106933594
2014/12/12,363.8597106933594
2014/12/13,362.1051330566406
2014/12/13,362.1051330566406
2014/12/14,362.3689880371094
2014/12/14,362.3689880371094
2014/12/15,351.35150146484375
2014/12/15,351.35150146484375
2014/12/16,343.5847473144531
2014/12/16,343.5847473144531
2014/12/17,338.7632141113281
2014/12/17,338.7632141113281
2014/12/18,342.1808776855469
2014/12/18,342.1808776855469
2014/12/19,343.897216796875
2014/12/19,343.897216796875
2014/12/20,339.5958557128906
2014/12/20,339.5958557128906
2014/12/21,343.1376647949219
2014/12/21,343.1376647949219
2014/12/22,337.7633972167969
2014/12/22,337.7633972167969
2014/12/23,322.4112854003906
2014/12/23,322.4112854003906
2014/12/24,316.3384094238281
2014/12/24,316.3384094238281
2014/12/25,309.1895751953125
2014/12/25,309.1895751953125
2014/12/26,314.6834716796875
2014/12/26,314.6834716796875
2014/12/27,324.8095703125
2014/12/27,324.8095703125
2014/12/28,317.20904541015625
2014/12/28,317.20904541015625
2014/12/29,326.2541809082031
2014/12/29,326.2541809082031
2014/12/30,328.4209289550781
2014/12/30,328.4209289550781
2014/12/31,318.3735656738281
2014/12/31,318.3735656738281
2015/1/1,315.4356689453125
2015/1/1,315.4356689453125
2015/1/2,323.15533447265625
2015/1/2,323.15533447265625
2015/1/3,313.0431823730469
2015/1/3,313.0431823730469
2015/1/4,314.2157897949219
2015/1/4,314.2157897949219
2015/1/5,310.2433776855469
2015/1/5,310.2433776855469
2015/1/6,308.6549987792969
2015/1/6,308.6549987792969
2015/1/7,316.79541015625
2015/1/7,316.79541015625
2015/1/8,311.73870849609375
2015/1/8,311.73870849609375
2015/1/9,312.328125
2015/1/9,312.328125
2015/1/10,274.92218017578125
2015/1/10,274.92218017578125
2015/1/11,258.5497741699219
2015/1/11,258.5497741699219
2015/1/12,267.38653564453125
2015/1/12,267.38653564453125
2015/1/13,279.27093505859375
2015/1/13,279.27093505859375
2015/1/14,290.9210205078125
2015/1/14,290.9210205078125
2015/1/15,276.5263366699219
2015/1/15,276.5263366699219
2015/1/16,285.1180419921875
2015/1/16,285.1180419921875
2015/1/17,267.7353515625
2015/1/17,267.7353515625
2015/1/18,260.4626159667969
2015/1/18,260.4626159667969
2015/1/19,262.62237548828125
2015/1/19,262.62237548828125
2015/1/20,232.2901611328125
2015/1/20,232.2901611328125
2015/1/21,198.11880493164062
2015/1/21,198.11880493164062
2015/1/22,222.47103881835938
2015/1/22,222.47103881835938
2015/1/23,221.86793518066406
2015/1/23,221.86793518066406
2015/1/24,215.50833129882812
2015/1/24,215.50833129882812
2015/1/25,223.4793701171875
2015/1/25,223.4793701171875
2015/1/26,226.73117065429688
2015/1/26,226.73117065429688
2015/1/27,225.12802124023438
2015/1/27,225.12802124023438
2015/1/28,236.4005126953125
2015/1/28,236.4005126953125
2015/1/29,241.41073608398438
2015/1/29,241.41073608398438
2015/1/30,240.62342834472656
2015/1/30,240.62342834472656
2015/1/31,251.3935546875
2015/1/31,251.3935546875
2015/2/1,255.61749267578125
2015/2/1,255.61749267578125
2015/2/2,269.138427734375
2015/2/2,269.138427734375
2015/2/3,262.667724609375
2015/2/3,262.667724609375
2015/2/4,240.98133850097656
2015/2/4,240.98133850097656
2015/2/5,239.0913848876953
2015/2/5,239.0913848876953
2015/2/6,235.60121154785156
2015/2/6,235.60121154785156
2015/2/7,229.14805603027344
2015/2/7,229.14805603027344
2015/2/8,235.98963928222656
2015/2/8,235.98963928222656
2015/2/9,244.1217041015625
2015/2/9,244.1217041015625
2015/2/10,235.63699340820312
2015/2/10,235.63699340820312
2015/2/11,235.22579956054688
2015/2/11,235.22579956054688
2015/2/12,228.33297729492188
2015/2/12,228.33297729492188
2015/2/13,230.66221618652344
2015/2/13,230.66221618652344
2015/2/14,234.60467529296875
2015/2/14,234.60467529296875
2015/2/15,231.4823760986328
2015/2/15,231.4823760986328
2015/2/16,229.52108764648438
2015/2/16,229.52108764648438
2015/2/17,228.67271423339844
2015/2/17,228.67271423339844
2015/2/18,227.375732421875
2015/2/18,227.375732421875
2015/2/19,229.49835205078125
2015/2/19,229.49835205078125
2015/2/20,239.70223999023438
2015/2/20,239.70223999023438
2015/2/21,255.47349548339844
2015/2/21,255.47349548339844
2015/2/22,239.26333618164062
2015/2/22,239.26333618164062
2015/2/23,238.55819702148438
2015/2/23,238.55819702148438
2015/2/24,245.06207275390625
2015/2/24,245.06207275390625
2015/2/25,239.2030487060547
2015/2/25,239.2030487060547
2015/2/26,242.41009521484375
2015/2/26,242.41009521484375
2015/2/27,244.78836059570312
2015/2/27,244.78836059570312
2015/2/28,245.32861328125
2015/2/28,245.32861328125
2015/3/1,239.17312622070312
2015/3/1,239.17312622070312
2015/3/2,240.9357147216797
2015/3/2,240.9357147216797
2015/3/3,240.62704467773438
2015/3/3,240.62704467773438
2015/3/4,240.1881103515625
2015/3/4,240.1881103515625
2015/3/5,239.75767517089844
2015/3/5,239.75767517089844
2015/3/6,252.6717529296875
2015/3/6,252.6717529296875
2015/3/7,252.982421875
2015/3/7,252.982421875
2015/3/8,257.2889099121094
2015/3/8,257.2889099121094
2015/3/9,268.76995849609375
2015/3/9,268.76995849609375
2015/3/10,274.5565185546875
2015/3/10,274.5565185546875
2015/3/11,266.465576171875
2015/3/11,266.465576171875
2015/3/12,269.1419982910156
2015/3/12,269.1419982910156
2015/3/13,266.1413879394531
2015/3/13,266.1413879394531
2015/3/14,270.26348876953125
2015/3/14,270.26348876953125
2015/3/15,267.90618896484375
2015/3/15,267.90618896484375
2015/3/16,288.47247314453125
2015/3/16,288.47247314453125
2015/3/17,291.18902587890625
2015/3/17,291.18902587890625
2015/3/18,295.75531005859375
2015/3/18,295.75531005859375
2015/3/19,293.9115905761719
2015/3/19,293.9115905761719
2015/3/20,283.9918212890625
2015/3/20,283.9918212890625
2015/3/21,279.4862365722656
2015/3/21,279.4862365722656
2015/3/22,285.35357666015625
2015/3/22,285.35357666015625
2015/3/23,290.3056335449219
2015/3/23,290.3056335449219
2015/3/24,284.17047119140625
2015/3/24,284.17047119140625
2015/3/25,251.6330108642578
2015/3/25,251.6330108642578
2015/3/26,255.9012451171875
2015/3/26,255.9012451171875
2015/3/27,256.5267333984375
2015/3/27,256.5267333984375
2015/3/28,255.21212768554688
2015/3/28,255.21212768554688
2015/3/29,261.601806640625
2015/3/29,261.601806640625
2015/3/30,260.6766357421875
2015/3/30,260.6766357421875
2015/3/31,245.4014129638672
2015/3/31,245.4014129638672
2015/4/1,246.4796142578125
2015/4/1,246.4796142578125
2015/4/2,247.64114379882812
2015/4/2,247.64114379882812
2015/4/3,246.5583953857422
2015/4/3,246.5583953857422
2015/4/4,250.73019409179688
2015/4/4,250.73019409179688
2015/4/5,242.64306640625
2015/4/5,242.64306640625
2015/4/6,246.12448120117188
2015/4/6,246.12448120117188
2015/4/7,245.02981567382812
2015/4/7,245.02981567382812
2015/4/8,246.6630859375
2015/4/8,246.6630859375
2015/4/9,250.81451416015625
2015/4/9,250.81451416015625
2015/4/10,251.7657012939453
2015/4/10,251.7657012939453
2015/4/11,251.3153076171875
2015/4/11,251.3153076171875
2015/4/12,257.508544921875
2015/4/12,257.508544921875
2015/4/13,253.4691925048828
2015/4/13,253.4691925048828
2015/4/14,251.10275268554688
2015/4/14,251.10275268554688
2015/4/15,244.79623413085938
2015/4/15,244.79623413085938
2015/4/16,244.5228271484375
2015/4/16,244.5228271484375
2015/4/17,239.04405212402344
2015/4/17,239.04405212402344
2015/4/18,239.3895263671875
2015/4/18,239.3895263671875
2015/4/19,238.826171875
2015/4/19,238.826171875
2015/4/20,230.20700073242188
2015/4/20,230.20700073242188
2015/4/21,226.9262237548828
2015/4/21,226.9262237548828
2015/4/22,230.107421875
2015/4/22,230.107421875
2015/4/23,234.04296875
2015/4/23,234.04296875
2015/4/24,229.9492645263672
2015/4/24,229.9492645263672
2015/4/25,230.29458618164062
2015/4/25,230.29458618164062
2015/4/26,229.2494659423828
2015/4/26,229.2494659423828
2015/4/27,231.0890350341797
2015/4/27,231.0890350341797
2015/4/28,237.9537353515625
2015/4/28,237.9537353515625
2015/4/29,237.75094604492188
2015/4/29,237.75094604492188
2015/4/30,238.41305541992188
2015/4/30,238.41305541992188
2015/5/1,234.6771240234375
2015/5/1,234.6771240234375
2015/5/2,231.1654510498047
2015/5/2,231.1654510498047
2015/5/3,227.60862731933594
2015/5/3,227.60862731933594
2015/5/4,235.2530517578125
2015/5/4,235.2530517578125
2015/5/5,232.6599578857422
2015/5/5,232.6599578857422
2015/5/6,231.2603302001953
2015/5/6,231.2603302001953
2015/5/7,238.25538635253906
2015/5/7,238.25538635253906
2015/5/8,235.32565307617188
2015/5/8,235.32565307617188
2015/5/9,237.3770294189453
2015/5/9,237.3770294189453
2015/5/10,241.9363555908203
2015/5/10,241.9363555908203
2015/5/11,241.4031219482422
2015/5/11,241.4031219482422
2015/5/12,239.18397521972656
2015/5/12,239.18397521972656
2015/5/13,234.00894165039062
2015/5/13,234.00894165039062
2015/5/14,239.7843475341797
2015/5/14,239.7843475341797
2015/5/15,244.4871063232422
2015/5/15,244.4871063232422
2015/5/16,243.02450561523438
2015/5/16,243.02450561523438
2015/5/17,241.5691680908203
2015/5/17,241.5691680908203
2015/5/18,243.5747833251953
2015/5/18,243.5747833251953
2015/5/19,244.1799774169922
2015/5/19,244.1799774169922
2015/5/20,241.12832641601562
2015/5/20,241.12832641601562
2015/5/21,241.52760314941406
2015/5/21,241.52760314941406
2015/5/22,242.0096435546875
2015/5/22,242.0096435546875
2015/5/23,240.96633911132812
2015/5/23,240.96633911132812
2015/5/24,241.52981567382812
2015/5/24,241.52981567382812
2015/5/25,237.58551025390625
2015/5/25,237.58551025390625
2015/5/26,236.93052673339844
2015/5/26,236.93052673339844
2015/5/27,238.31272888183594
2015/5/27,238.31272888183594
2015/5/28,239.1554412841797
2015/5/28,239.1554412841797
2015/5/29,242.7610626220703
2015/5/29,242.7610626220703
2015/5/30,241.69580078125
2015/5/30,241.69580078125
2015/5/31,243.19293212890625
2015/5/31,243.19293212890625
2015/6/1,239.38021850585938
2015/6/1,239.38021850585938
2015/6/2,239.17428588867188
2015/6/2,239.17428588867188
2015/6/3,239.45114135742188
2015/6/3,239.45114135742188
2015/6/4,239.8726043701172
2015/6/4,239.8726043701172
2015/6/5,239.6494903564453
2015/6/5,239.6494903564453
2015/6/6,236.9505615234375
2015/6/6,236.9505615234375
2015/6/7,234.55917358398438
2015/6/7,234.55917358398438
2015/6/8,229.69631958007812
2015/6/8,229.69631958007812
2015/6/9,231.11563110351562
2015/6/9,231.11563110351562
2015/6/10,230.4925537109375
2015/6/10,230.4925537109375
2015/6/11,229.11236572265625
2015/6/11,229.11236572265625
2015/6/12,229.56576538085938
2015/6/12,229.56576538085938
2015/6/13,230.04776000976562
2015/6/13,230.04776000976562
2015/6/14,228.3085479736328
2015/6/14,228.3085479736328
2015/6/15,232.7530517578125
2015/6/15,232.7530517578125
2015/6/16,233.69366455078125
2015/6/16,233.69366455078125
2015/6/17,233.13385009765625
2015/6/17,233.13385009765625
2015/6/18,233.62249755859375
2015/6/18,233.62249755859375
2015/6/19,233.81680297851562
2015/6/19,233.81680297851562
2015/6/20,235.55831909179688
2015/6/20,235.55831909179688
2015/6/21,236.61349487304688
2015/6/21,236.61349487304688
2015/6/22,238.72225952148438
2015/6/22,238.72225952148438
2015/6/23,248.78170776367188
2015/6/23,248.78170776367188
2015/6/24,248.95010375976562
2015/6/24,248.95010375976562
2015/6/25,248.64801025390625
2015/6/25,248.64801025390625
2015/6/26,245.47618103027344
2015/6/26,245.47618103027344
2015/6/27,245.90841674804688
2015/6/27,245.90841674804688
2015/6/28,244.08267211914062
2015/6/28,244.08267211914062
2015/6/29,245.98745727539062
2015/6/29,245.98745727539062
2015/6/30,243.7726287841797
2015/6/30,243.7726287841797
2015/7/1,240.9550018310547
2015/7/1,240.9550018310547
2015/7/2,242.6856231689453
2015/7/2,242.6856231689453
2015/7/3,243.25579833984375
2015/7/3,243.25579833984375
2015/7/4,248.6163330078125
2015/7/4,248.6163330078125
2015/7/5,247.35972595214844
2015/7/5,247.35972595214844
2015/7/6,253.24102783203125
2015/7/6,253.24102783203125
2015/7/7,257.4126281738281
2015/7/7,257.4126281738281
2015/7/8,253.71173095703125
2015/7/8,253.71173095703125
2015/7/9,251.28421020507812
2015/7/9,251.28421020507812
2015/7/10,251.98141479492188
2015/7/10,251.98141479492188
2015/7/11,255.47418212890625
2015/7/11,255.47418212890625
2015/7/12,265.0849304199219
2015/7/12,265.0849304199219
2015/7/13,262.56787109375
2015/7/13,262.56787109375
2015/7/14,259.66424560546875
2015/7/14,259.66424560546875
2015/7/15,264.2332458496094
2015/7/15,264.2332458496094
2015/7/16,262.6246337890625
2015/7/16,262.6246337890625
2015/7/17,282.5351257324219
2015/7/17,282.5351257324219
2015/7/18,292.2929382324219
2015/7/18,292.2929382324219
2015/7/19,308.4562683105469
2015/7/19,308.4562683105469
2015/7/20,291.3438720703125
2015/7/20,291.3438720703125
2015/7/21,286.67559814453125
2015/7/21,286.67559814453125
2015/7/22,284.9384460449219
2015/7/22,284.9384460449219
2015/7/23,276.09210205078125
2015/7/23,276.09210205078125
2015/7/24,277.93011474609375
2015/7/24,277.93011474609375
2015/7/25,271.6905517578125
2015/7/25,271.6905517578125
2015/7/26,272.6380615234375
2015/7/26,272.6380615234375
2015/7/27,279.35992431640625
2015/7/27,279.35992431640625
2015/7/28,276.499267578125
2015/7/28,276.499267578125
2015/7/29,277.98046875
2015/7/29,277.98046875
2015/7/30,277.10137939453125
2015/7/30,277.10137939453125
2015/7/31,288.6391906738281
2015/7/31,288.6391906738281
2015/8/1,289.00494384765625
2015/8/1,289.00494384765625
2015/8/2,292.5662536621094
2015/8/2,292.5662536621094
2015/8/3,293.3689880371094
2015/8/3,293.3689880371094
2015/8/4,294.0275573730469
2015/8/4,294.0275573730469
2015/8/5,289.8379821777344
2015/8/5,289.8379821777344
2015/8/6,288.2644348144531
2015/8/6,288.2644348144531
2015/8/7,285.495361328125
2015/8/7,285.495361328125
2015/8/8,282.6233825683594
2015/8/8,282.6233825683594
2015/8/9,283.7627868652344
2015/8/9,283.7627868652344
2015/8/10,282.43768310546875
2015/8/10,282.43768310546875
2015/8/11,286.1270446777344
2015/8/11,286.1270446777344
2015/8/12,283.0780334472656
2015/8/12,283.0780334472656
2015/8/13,279.8529357910156
2015/8/13,279.8529357910156
2015/8/14,280.8551940917969
2015/8/14,280.8551940917969
2015/8/15,257.3404541015625
2015/8/15,257.3404541015625
2015/8/16,261.7784118652344
2015/8/16,261.7784118652344
2015/8/17,260.67791748046875
2015/8/17,260.67791748046875
2015/8/18,267.2623596191406
2015/8/18,267.2623596191406
2015/8/19,262.4716796875
2015/8/19,262.4716796875
2015/8/20,259.5940856933594
2015/8/20,259.5940856933594
2015/8/21,261.8161926269531
2015/8/21,261.8161926269531
2015/8/22,256.2542724609375
2015/8/22,256.2542724609375
2015/8/23,252.384521484375
2015/8/23,252.384521484375
2015/8/24,251.86300659179688
2015/8/24,251.86300659179688
2015/8/25,216.07589721679688
2015/8/25,216.07589721679688
2015/8/26,228.57550048828125
2015/8/26,228.57550048828125
2015/8/27,235.07208251953125
2015/8/27,235.07208251953125
2015/8/28,233.0667266845703
2015/8/28,233.0667266845703
2015/8/29,231.49562072753906
2015/8/29,231.49562072753906
2015/8/30,229.32858276367188
2015/8/30,229.32858276367188
2015/8/31,215.8428497314453
2015/8/31,215.8428497314453
2015/9/1,223.12123107910156
2015/9/1,223.12123107910156
2015/9/2,226.430419921875
2015/9/2,226.430419921875
2015/9/3,226.4462432861328
2015/9/3,226.4462432861328
2015/9/4,231.2273712158203
2015/9/4,231.2273712158203
2015/9/5,230.0579071044922
2015/9/5,230.0579071044922
2015/9/6,229.59817504882812
2015/9/6,229.59817504882812
2015/9/7,230.51181030273438
2015/9/7,230.51181030273438
2015/9/8,228.8678741455078
2015/9/8,228.8678741455078
2015/9/9,229.25836181640625
2015/9/9,229.25836181640625
2015/9/10,227.4873046875
2015/9/10,227.4873046875
2015/9/11,229.74148559570312
2015/9/11,229.74148559570312
2015/9/12,233.16555786132812
2015/9/12,233.16555786132812
2015/9/13,236.69772338867188
2015/9/13,236.69772338867188
2015/9/14,236.68804931640625
2015/9/14,236.68804931640625
2015/9/15,238.6265869140625
2015/9/15,238.6265869140625
2015/9/16,234.86895751953125
2015/9/16,234.86895751953125
2015/9/17,234.76133728027344
2015/9/17,234.76133728027344
2015/9/18,235.9940643310547
2015/9/18,235.9940643310547
2015/9/19,232.34239196777344
2015/9/19,232.34239196777344
2015/9/20,228.9498291015625
2015/9/20,228.9498291015625
2015/9/21,228.81661987304688
2015/9/21,228.81661987304688
2015/9/22,229.4110565185547
2015/9/22,229.4110565185547
2015/9/23,228.6487274169922
2015/9/23,228.6487274169922
2015/9/24,230.1190643310547
2015/9/24,230.1190643310547
2015/9/25,232.40809631347656
2015/9/25,232.40809631347656
2015/9/26,231.3315887451172
2015/9/26,231.3315887451172
2015/9/27,230.99267578125
2015/9/27,230.99267578125
2015/9/28,227.6076202392578
2015/9/28,227.6076202392578
2015/9/29,230.3870849609375
2015/9/29,230.3870849609375
2015/9/30,231.34548950195312
2015/9/30,231.34548950195312
2015/10/1,234.0384063720703
2015/10/1,234.0384063720703
2015/10/2,234.47935485839844
2015/10/2,234.47935485839844
2015/10/3,233.90118408203125
2015/10/3,233.90118408203125
2015/10/4,231.91981506347656
2015/10/4,231.91981506347656
2015/10/5,236.3878173828125
2015/10/5,236.3878173828125
2015/10/6,234.5963592529297
2015/10/6,234.5963592529297
2015/10/7,233.44212341308594
2015/10/7,233.44212341308594
2015/10/8,235.7242889404297
2015/10/8,235.7242889404297
2015/10/9,235.53538513183594
2015/10/9,235.53538513183594
2015/10/10,236.5830078125
2015/10/10,236.5830078125
2015/10/11,236.38690185546875
2015/10/11,236.38690185546875
2015/10/12,238.6011962890625
2015/10/12,238.6011962890625
2015/10/13,242.81204223632812
2015/10/13,242.81204223632812
2015/10/14,240.47589111328125
2015/10/14,240.47589111328125
2015/10/15,240.54644775390625
2015/10/15,240.54644775390625
2015/10/16,241.73098754882812
2015/10/16,241.73098754882812
2015/10/17,242.46678161621094
2015/10/17,242.46678161621094
2015/10/18,244.20700073242188
2015/10/18,244.20700073242188
2015/10/19,242.931396484375
2015/10/19,242.931396484375
2015/10/20,246.71151733398438
2015/10/20,246.71151733398438
2015/10/21,248.87905883789062
2015/10/21,248.87905883789062
2015/10/22,250.37869262695312
2015/10/22,250.37869262695312
2015/10/23,256.89117431640625
2015/10/23,256.89117431640625
2015/10/24,263.6277770996094
2015/10/24,263.6277770996094
2015/10/25,255.5538330078125
2015/10/25,255.5538330078125
2015/10/26,257.1732177734375
2015/10/26,257.1732177734375
2015/10/27,262.6817321777344
2015/10/27,262.6817321777344
2015/10/28,259.4773254394531
2015/10/28,259.4773254394531
2015/10/29,268.3127136230469
2015/10/29,268.3127136230469
2015/10/30,271.6361083984375
2015/10/30,271.6361083984375
2015/10/31,278.85455322265625
2015/10/31,278.85455322265625
2015/11/1,281.315673828125
2015/11/1,281.315673828125
2015/11/2,283.5898742675781
2015/11/2,283.5898742675781
2015/11/3,292.9109802246094
2015/11/3,292.9109802246094
2015/11/4,303.3417663574219
2015/11/4,303.3417663574219
2015/11/5,311.06866455078125
2015/11/5,311.06866455078125
2015/11/6,322.9967041015625
2015/11/6,322.9967041015625
2015/11/7,311.3293762207031
2015/11/7,311.3293762207031
2015/11/8,320.80908203125
2015/11/8,320.80908203125
2015/11/9,351.4189453125
2015/11/9,351.4189453125
2015/11/10,388.76416015625
2015/11/10,388.76416015625
2015/11/11,396.43536376953125
2015/11/11,396.43536376953125
2015/11/12,373.7467041015625
2015/11/12,373.7467041015625
2015/11/13,363.2955627441406
2015/11/13,363.2955627441406
2015/11/14,374.0343322753906
2015/11/14,374.0343322753906
2015/11/15,362.3174133300781
2015/11/15,362.3174133300781
2015/11/16,368.4778137207031
2015/11/16,368.4778137207031
2015/11/17,330.29638671875
2015/11/17,330.29638671875
2015/11/18,308.3199462890625
2015/11/18,308.3199462890625
2015/11/19,331.6273498535156
2015/11/19,331.6273498535156
2015/11/20,330.4400939941406
2015/11/20,330.4400939941406
2015/11/21,327.1137390136719
2015/11/21,327.1137390136719
2015/11/22,316.1474914550781
2015/11/22,316.1474914550781
2015/11/23,325.2602233886719
2015/11/23,325.2602233886719
2015/11/24,328.9705810546875
2015/11/24,328.9705810546875
2015/11/25,328.5013122558594
2015/11/25,328.5013122558594
2015/11/26,321.2373046875
2015/11/26,321.2373046875
2015/11/27,317.6539001464844
2015/11/27,317.6539001464844
2015/11/28,321.8749084472656
2015/11/28,321.8749084472656
2015/11/29,319.8183898925781
2015/11/29,319.8183898925781
2015/11/30,318.4778747558594
2015/11/30,318.4778747558594
2015/12/1,315.87823486328125
2015/12/1,315.87823486328125
2015/12/2,322.8676452636719
2015/12/2,322.8676452636719
2015/12/3,344.1712341308594
2015/12/3,344.1712341308594
2015/12/4,349.02838134765625
2015/12/4,349.02838134765625
2015/12/5,348.4432067871094
2015/12/5,348.4432067871094
2015/12/6,360.8403015136719
2015/12/6,360.8403015136719
2015/12/7,366.2145690917969
2015/12/7,366.2145690917969
2015/12/8,352.9877014160156
2015/12/8,352.9877014160156
2015/12/9,350.2451171875
2015/12/9,350.2451171875
2015/12/10,351.763916015625
2015/12/10,351.763916015625
2015/12/11,353.6443786621094
2015/12/11,353.6443786621094
2015/12/12,376.7015075683594
2015/12/12,376.7015075683594
2015/12/13,376.54779052734375
2015/12/13,376.54779052734375
2015/12/14,382.9943542480469
2015/12/14,382.9943542480469
2015/12/15,401.4649658203125
2015/12/15,401.4649658203125
2015/12/16,403.3190002441406
2015/12/16,403.3190002441406
2015/12/17,401.50213623046875
2015/12/17,401.50213623046875
2015/12/18,436.01397705078125
2015/12/18,436.01397705078125
2015/12/19,419.9295654296875
2015/12/19,419.9295654296875
2015/12/20,418.7603759765625
2015/12/20,418.7603759765625
2015/12/21,428.8780517578125
2015/12/21,428.8780517578125
2015/12/22,449.1280212402344
2015/12/22,449.1280212402344
2015/12/23,438.95550537109375
2015/12/23,438.95550537109375
2015/12/24,440.6822204589844
2015/12/24,440.6822204589844
2015/12/25,447.6401062011719
2015/12/25,447.6401062011719
2015/12/26,446.3847961425781
2015/12/26,446.3847961425781
2015/12/27,427.56201171875
2015/12/27,427.56201171875
2015/12/28,423.4784851074219
2015/12/28,423.4784851074219
2015/12/29,421.6944274902344
2015/12/29,421.6944274902344
2015/12/30,427.16357421875
2015/12/30,427.16357421875
2015/12/31,438.9212341308594
2015/12/31,438.9212341308594
2016/1/1,439.5630187988281
2016/1/1,439.5630187988281
2016/1/2,403.3199157714844
2016/1/2,403.3199157714844
2016/1/3,408.4940490722656
2016/1/3,408.4940490722656
2016/1/4,408.26043701171875
2016/1/4,408.26043701171875
2016/1/5,418.0323181152344
2016/1/5,418.0323181152344
2016/1/6,412.53656005859375
2016/1/6,412.53656005859375
