label,comment_processed
4,三年 没换 手机 准备 过度 一下 知道 款 千元 机 超乎 想象 外形 屏幕 牌照 运行 速度 续航 超乎 想象 现在 安卓机 发展 真快 之前 一直 等待 要换 手机 现在 犹豫 准备 买 一款 旗舰 安卓机 相信 一定 不会 失望 
0,听筒 声音 清晰 最大 声音 
4,外形 外观 美观 简洁 简单 大气 上档次 蓝色 渐变 韵味 整体 造型 线条 流畅 屏幕 利用率 屏幕 音效 屏幕 色彩 逼真 成像 柔和 细腻 音效 正常 拍照 效果 拍照 清晰 广角 变焦 全 运行 速度 运营 流畅 无卡顿 待机时间 待机时间 正常 使用 一天 没 问题 关键 充电 很快 大概 半个 小时 充满 手机 充电器 不会 发热 完全 正常 温度 特色 活动 购买 叠加 北京 消费 券 物超所值 父母 非常 合适 语音 助手 比较 智能 父母 找 不到 功能 语音 帮助 实现 不错 推荐 购买 
0,手机卡 
4,品质 一级 棒 包装 不错 物流 很快 价格合理 实惠 喜欢 东西 质量 非常 卖家 描述 完全一致 非常 满意 款式 很大 方 质量 非常 价钱 合理 真的 超级 喜欢 质量 非常 卖家 描述 一致 
0,电池 不行 说实话 感觉 电池 不行 不怎么 玩 新手机 已经 省 电 模式 充电 快 耗电 快 
4,外形 外观 时尚 潮流 科技 感 不错 边框 看着 一点 金属 质感 屏幕 音效 屏幕 色彩 一流 双 喇叭 播放 音乐 立体声 很棒 拍照 效果 自拍 效果 成 后置 拍照 中规中矩 运行 速度 运行 速度 很快 日常 打游戏 流畅 待机时间 待机时间 老人 待机时间 估计 两三天 打游戏 听 音乐 一天 应该 够用 特色 快充 真不错 感觉 充电 需 一瞬间 功能 不错 激活 老年 卡充 公交 卡 不用 求 
4,手机 挺 反应速度快 充电 快 拍照 清晰 
4,包装 防护 瑕疵 外观 时尚 大小 适中 手握 感 挺舒服 侧边 指纹 解锁 响应 很快 系统 使用 流畅 电池 充电 速度 很快 价位 拍照 质量 满意 使用 一段时间 再来 追评 
2,外形 外观 外观 不错 屏幕 音效 屏 显示 效果 拍照 效果 不错 运行 速度 够用 暂时 流畅 待机时间 三颗 星 原因 晚上 点 充满 电 拔掉 第二天 早上 点半一 电池 夜里 没有 手机 一直 息屏 居然 耗电 白天 不怎么 大多 手机 耗电 飞快 真不知道 特色 耗电 快 
2,拍照 效果 拍照 效果 不错 倍 变焦 有点 太抖 网络 知道 手机 原因 网络覆盖 问题 地点 广州 白云 太和 
4,一如既往 品质 非常 喜欢 一款 产品 非常 棒 包装 非常 严实 值 价格 发货 很快 两三天 颜色 喜欢 性价比 高 非常 发货 很快 两三天 颜色 喜欢 性价比 高 非常 搞 活动 买 外观 描述 一致 美观 实用 材质 手感 不错 好评 终于 收到 货 非常 非常 喜欢 做工 精致 漂亮 已经 很多 夸 真的 太 开心 已经 他家 忠实 粉丝 以后 还会 继续 买买 买 发货 很快 两三天 颜色 喜欢 性价比 高 非常 搞 活动 买 外观 描述 一致 美观 实用 材质 手感 不错 好评 
4,颜色 很炫丽 适合 年轻人 质量 没得说 专卖店 特别 特别 喜欢 价格 优惠 宝贝 特别 喜欢 颜值 高质量 中 中用 需要 朋友 不要 犹豫 最后 祝 商家 生意兴隆 品牌 值得 信赖 效果 超级 好贵 贵 道理 很棒 商品 打游戏 不错 运行 起来 流畅 
2,手机 太小太 轻 知道 质量 行不行 害怕 厉害 
2,知道 给我发 一个 联通 手机号 啥意思 一出 
0,送货 没来 电话 通知 
4,非常 喜欢 买 爸爸 太漂亮 运营 流畅 拍照 清晰 后边 磨砂 质感 机身 薄 手感 不错 一只 手拿着 刚刚 
4,手机 做 起来 真的 太棒了 太好 
2,价格 太 速度 刚 一期 白条 降价 
0,送个 耳机 不让 保价 家里 全是 耳机 
2,配货 很慢 送货 很快 手机 耗电 很快 充电 快 还好 
4,外观 非常 漂亮 手感 特别 特别 好用 起来 很快 打开 游戏 基本 秒 开不卡 电池 大打 一上午 电量 发货 速度 超级 快 客服 很棒 
0,特色 刚 到手 新机 卡托 京东 售后 以前 快 
4,买 挺 期待 京东 快递 挺快 今天 买 第二天 拿到 内心 期待 得到 极大 满足 快递 员 服务态度 手机 外观 颜值 挺 在线 屏幕显示 效果 清晰 打游戏 挺 流畅 吃 鸡 王者 不在话下 稳稳 充电 挺快 充 一会 好久 价格 买 手机 
2,质量 没 问题 用料 不太好 塑料 一体 机身 真的 压不住 发热 游戏 手机 发热 减材 实在 应该 
0,插上 耳机 声音 特别 慎重考虑 
4,非常 不错 手机 买 妈妈 日常 运行 足够 几家 产品 配置 良心 手机 收到 马上 开机 测试 系统 顺畅 满意 全 满分 
1,几天 玩游戏 电都用 可快 还行 
0,垃圾 垃圾 垃圾 垃圾 垃圾桶 
0,买 几天 看到 降价 元 太 
4,质量 好不好 
4,包装 今天 刚到 货 外形 外观 时尚 颜色 喜欢 屏幕 音效 触感 拍照 效果 清楚 运行 速度 买 最大 内存 绝对 够用 待机时间 刚 到手 知道 特色 手机 总体 满意 
4,款 手机 很棒 外观 漂亮 轻薄 运行 流畅 速度 超快 充电 速度 很快 整体 不错 挺 满意 值得 购买 
1,一天 掉 一两百 
0,送 大王 卡 无故 取消 
0,有断 网 情况 开关 飞行 模式 开关 一下 网问 客服 说 系统 没 升级 最新版 
4,刚刚 到手 
4,手机 外观 漂亮 款式 好看 质量 正品 做工 精致 屏幕 细腻 够 清晰 色彩 饱和度 不错 照相 不错 很漂亮 音质 很棒 系统 功能强大 运行 速度 很快 电影 听 音乐 力 非常 享受 操作 简单 内存 足够 性价比 蛮高 价格 实惠 便宜 划算 支持 超 喜欢 
2,好轻手 感觉 
4,拍照 效果 挺 电池 续航 不错 充满 电 一个 小时 十几分钟 通信 音质 不错 运行 速度 显示 效果 很快 流畅 
0,买 完 没 十天 降价 支持 保价 蓝绿 东西 真买 
0,断流 太 厉害 手机 第一次 遇见 
4,一款 手机 
0,待机时间 今天 刚刚 拿到 电 一下子 没 
4,手机 屏幕 清晰 拍照 声音 很大 外观 时尚 主要 起来 流畅 价格 合适 性价比 挺 推荐 手机 支持 
2,屏幕 音效 拍照 效果 视频 电话 前 摄像头 画质 有点 模糊 不怎么 清楚 运行 速度 外形 外观 
4,几天 确实 不错 拿在手上 手感 内存 处理器 比较 快 性价比 高像素 高 拍照 清晰 充满 格电 一整天 笔芯 
0,垃圾 手机 拿到 手 没 仔细 看用 几天 感觉 非常 差 屏幕 失灵 比较 新手机 偶尔 卡顿 电池 耗电 快 感觉 不太好 想 退货 发现 左上角 居然 瑕疵 服 最近 京东 买手机 体验 不怎么样 
0,非常 满意 手机 充电 时 充电器 发热 问 客服 客服 搭理 
2,发烫 卡 一个半 约 
1,电池 耐用 没 过年 久 
4,孩子 买 孩子 收到 开心 颜色 超 喜欢 小女孩 说 内存 够 拍照 打卡 赞 整体 学生 不错 游戏 速度 赞 
4,刚 收到 手机 迫不及待 打开 整体 感觉 超级 棒 手感 轻薄 视觉 惊艳 运营 很快 不用 手机卡 顿 抓狂 好评 必须 后期 用过 追评 
4,送 东西 发货 
4,手机 屏幕 很大 玩游戏 视频 流畅 拍照 清晰 非常 好用 手机 
4,手机 外观 漂亮 反应速度快 充电 快用 起来 舒服 电池 一整天 运行 速度 快 待机时间 长 外形 外观 漂亮 
4,妈妈 买 喜欢 我家 手机 不错 
4,学生 党 平常 游戏 手感 次于 手机 屏幕 非常 流畅 游戏 效果 性价比 特别 高 推荐 
4,手机 正在 使用 中 整体 感觉 不错 好评 
0,差评 下单 半个 月 发货 催 不行 
0,王者 荣耀 滑不动 经常 卡死 
4,第一次 买手机 以前 一直 华为 小米 没想到 手机 做工 非常 不错 新手机 反应 非常 快试 一下 拍照 非常 清晰 手机 杠杠 亮华科 最新 处理器 天机 速度 杠杠 不愧为 游戏 手机 老婆 玩游戏 够用 两三年 
4,一个 手机 年 大爱 方面 挺 满意 存储 太小 严重不足 没 打算 换 继续 选 系列 手机 拿到 几天 特别 好用 手感 操作 丝滑 不卡 发热 充电 超级 超级 快 拍照 牛 逼 觉得 一个 手机 拍照 厉害 没想到 手机 唯一 感觉 不足 没有 芯片 冲着 音质 买 有点 遗憾 音质 不错 送 耳机 挺 好比 之前 配机 塞要 很多 送 手机 壳 很棒 满意 一次 购物 
0,款 手机 好容易 发热 
4,一直 牌子 老 用户 手机 真的 超好 更 流畅 机身 颜色 喜欢 最大 亮点 前置 升降 摄像头 儿子 每次 玩 半天 好评 好评 好评 收到 高端 大气 上档次 收弧 设计 手机 手感 体验 不错 显得 灵动 小巧 轻薄 手里 感觉 不错 下载 软件 速度 很快 运行 流畅 支持 手机 一段时间 真的 非常 喜欢 第三台 手机 手感 颜色 买回来 没有 失望 特别 好看 高端 大气 拍照 效果 不错 清楚 通话 声音 很大 以前 买 内存 现在 买 放心 玩 特别 表扬 充电 超级 快 一直 用刷 一天 没 问题 非常 喜欢 手机 拍照 清晰 不卡级 两天 声音 清晰 性价比 高屏 清晰 
2,外形 外观 价格 其实 已经 只能 屏幕 音效 屏幕 看着 相当 流畅 拍照 效果 游戏 手机 拍照 扫码 行 运行 速度 行 待机时间 中规中矩 
4,手机 超级 好用 质量 真的 画面 清晰 不卡顿 握 手里 质感 快 充冲电 速度 真的 很快 音质 设计 时尚 新颖 买 星云 很漂亮 七彩 尺寸 大小 合适 包装 完美 性价比 高 推荐 购买 
2,手机 刚 收到 没 使用 比天 官方 旗舰店 要贵 没 送 耳机 
1,一般般 客服 服务 不太好 送 耳机 没有 
0,手机 耗电 超快 王者 荣耀 画质 开高用 不到 小时 绝对 真实 
4,大学 换 新手机 选择 这款 手机 天 今天 评价 一下 新 消息 时 屏幕 会 闪亮 手机 后置 摄像头 拍 简直 绝 清楚 再就是 手机 快充 能力 感觉 一天 不用 充电 玩游戏 可能 手机 耗电 少 手机 屏幕 刷新率 赞用 多天 没有 手机 烫手 现象 手机 散热 系统 很棒 爱 巨行 内存 简直 满足 需求 尤其 照片 考虑一下 最后 店家 赠送 一个 原厂 耳机 音质 不错 满意 
0,一生 黑手机 系统 不行 安装 第三方 应用 必须 登陆 账号 谨慎 购买 系列 手机 
4,新买 手机 第一次 太 习惯 以前 一直 华为 一次 换 一下 真的 不错 运行 速度 蛮快 点个 赞 
4,子夜 蓝太 好看 没光 显 黑色 商务 感觉 有光 看起来 蓝色 高端 大气 上档次 特别 摄像头 矩形 布局 机身 边框 矩形 设计 非常 喜欢 加 简直 站 日常 使用 顶端 不用 担心 
0,刚买 降价 元 太 舒服 想 起来 不太好 外包装 居然 盒子 破 
2,正品 
4,买 送 老公 买 上午 下单 晚上 收到 像素 高 拍照 自动识别 食物 人物 功能 拍 照片 好看 值得 推荐 
4,外形 外观 挺 简洁 大方 一款 手机 手感 质感 拍照 效果 拍照 效果 不错 画面 清晰 像素 高拍 照片 清楚 运行 速度 蛮快 待机时间 很长 比较 闲看 手机 时间 多能 两天 
1,快充 神话 现在 突然 降温 最低温度 巡航 时间 大大缩短 充电 小时 充 
4,手机 买 好几个 一家人 牌子 充电 特别 快 手机 优化 比较 不卡 价格 同等 机型 里面 算 便宜 品牌 值得 信赖 是不是 会员 没有 耳机 不错 
4,昨天 下单 今天 到货 速度 很赞 外观 超乎 想象 美 手里 分量 很合手 边缘 做 倒角 美观 系统 流畅 优化 审美观 界面 惊艳 指纹识别 速度 很快 面部 识别 应有尽有 贴心 送 屏幕 保护膜 手机 壳 爱 爱 通话音质 比较 下载速度 苹果 快 最要 夸奖 主打 拍摄 功能 加上 储存 空间 宝宝 拍照 绝对 赞赞赞 
4,夜里 拍 上午 点 送到 一直 用用 顺手 手机 背面 颜值 高 指纹 照相 清晰 微距 放大 效果 同样 出色 夜景 摄像 主打 防抖 一级 棒 手机 屏幕 细腻 电池 普通 待机 一天 轻松 
2,拍照 效果 拍照 扫码 
2,没有 耳机 钢化 膜 手机 开机 好多 下载 软件 
2,一个月 块 
4,手感 超级 第一款 智能手机 超薄 设计 太赞 朋友 推荐 入 这款 处理器 说 运行 赞不卡 照相 功能 试 一下 强大 很暗 环境 拍照 清晰 正式 效果 价格 很值 分期 等于 每个 月 多交 一份 话费 推荐 
2,屏幕 不错 系统 拉 
0,细节 设计 赶不上 华为 电量 只能 显示 电池 图标 根本 看不清 相当于 电量 百分比 功能 没有 问 客服 说 版本 无法 显示 电池 外 没有 找到 分享 设备 功能 关闭 软件 只能 划 实际 发现 根本 没 关闭 后台 耗 流量 电量 整体 体验 感 不好 
0,购买 商品 商家 贵 看看 
4,不错 不错 款 手机 充电 速度 特别 快瓦快 充分 钟 充满 电 照相 不错 手机 价格 非常 划算 
1,玛德刚 价保 降价 手机 不错 单纯 不爽 
0,心里 非常 舒服 
2,上网 速度 很慢 之前 用过 华为 小米 手机 相比 天壤之别 怎么回事 上网 速度 华为 一千多 手机 行 
4,手机 收到 好看 喜欢 回来 捣鼓 下载 软件 手机 里 十五六年 步步高 手机 质量 希望 不要 失望 
2,有卡顿 看来 牌子 不行 天肌 京东 快递 感谢 
4,非常 妈妈 非常 喜欢 系统 外形 外观 漂亮 屏幕 音效 良好 拍照 效果 非常 不错 满足 日常 使用 需求 运行 速度 非常 迅速 待机时间 时间 正常 特色 充电 快 赠品 丰富 
4,好评 
4,一天 评论 手机 信号 信号 接收 很强 原来 信号 弱卡顿 选择 运行 速度 快 流畅 舒服 
1,第一次 买 品牌 一年 前 买 千多 华为 差远了 
0,还卡顿 一个 星期 真是 失望 
4,手机 应该 元 价位 性价比 战斗机 型 综合 素质 高 机型 版 买 刚 买 快充 内存 散热 可圈可点 价格 目前 认为 国民 神机 
2,听 清楚 说话 杂音 太 失望 
2,外形 外观 太长 有点 厚 太 喜欢 
1,外形 外观 感觉 想象 中 
0,无线 一会 连不上 一会儿 
2,外观 漂亮 拍照 清晰 耗电 快 需要 稳稳 续航 
0,手机 详实 忽悠 
4,一直 京东 买手机 非常 满意 
2,手机 外观 很漂亮 重量 适中 手感 拍照 清晰 噪点 比较 多未 下载 运行 起来 不算 很快 不知 优化 问题 处理器 不行 延迟 比较 明显 够用 
1,老是 会 发热 
0,手机 轻微 使用 发热 七天 理由 退换货 返回 说 密码 没 解除 退 返回 拿到 手机 根本 没有 密码 京东 七天 理由 退换货 服务 
2,满意 新 机器 耳机 插孔 接触不良 插 到底 插 一半 倒 声音 不能 总是 手扶 耳机 
4,旧 手机 京东 买 三年 电池 换 一次 续航 已经 不堪 使用 反复 挑选 最后 看中 这款 外观 漂亮 轻薄 精致 速度 流畅 满意 
1,真心 建议 买 这款 手机 反应迟钝 偶尔 闪退 现象 
4,孩子 买 不错 
0,下单 小时 降价 保价 可能 
0,二个月 没用 真的 太伤 一个 粉丝 心 以后 不会 买 
0,外形 外观 灰尘 划痕 难得 换 已经 换 第二个 
2,外形 外观 屏幕 细长 机身 有点 厚后 盖 塑料 感觉 好软 一下 会动 外观 不错 屏幕 音效 外音 声音 点 手机 震动 感 很大 明显 拍照 效果 需求 运行 速度 流畅 待机时间 行 连续 刷剧 用个 小时 左右 充电 很快 一个 小时 多点 充满 特色 总体 手机 不错 中评 是因为 预售 太坑 直接 买 送个 蓝牙 耳机 想 预订 优先 发货 不错 直接 买 没 发货 优先 发货 骗人 两天 发货 预售 真的 失望 
4,手机 特别 漂亮 送 耳机 现在 送 耳机 手机 特别 特别 少 拍照 效果 非常 稳 使用 起来 耗电 均衡 速度 很快 内存 够 
2,一天 摄像头 膜 破 没 干嘛 
4,收到 货 外形 外观 外观 精致 喜欢 
4,京东 自营 多快好省 昨天晚上 单 今天上午 京东 自营 真给力 
1,系统 体验 不行 流畅 价 货 
4,颜色 酷酷 滴 喜欢 越 越 喜欢 非常 耐看 
0,店铺 活动 规则 评价 给京豆 客服 好评 无语 说好 牛 
4,性价比 
4,之前 买 电器 买手机 交 话费 实体店 淘宝 京东 电器 宣了 肖战为 代言人 肖战 粉丝 小飞侠 京东 买 说 说 手机 真的 流畅 拍照 效果 极好 外观 颜色 美丽 之前 评论 区 网上 看到 不好 评价 发热 用电 快 真的 不能 乱 相信 物流 超快 两天 送到 非常 满意 图片 旧 手机 拍 
4,买 第二天 掉 赠品 选择 价保 没有 懒得 退 直接 亏了 心里 不爽 买 三台 一台 两台 性价比 高 
4,管方机 使用 两天 问题 快递 很快 完全 耽误 事 事情 真的 不错 一直 买 手机 一个 手机 好几年 游戏 不卡 电池 算是 耐用 充电 很快 闪充 系列 直说 知心话 
0,垃圾 一大堆 待机时间 长 竟然 进入 深度 睡眠 信息 提示 
0,玩游戏 散热 差 售后 麻烦 还好 
4,艾玛 太 完美 手感 质量 信号 慢 满满的 尤其 色泽 太 喜欢 大爱 价位 太 物美价廉 实惠 学生族 谢谢 
4,外形 外观 外观 好看 银色 显得 非常 亮 握持 感觉 非常 舒服 屏幕 音效 屏幕 高清 刷新率 高 拍照 效果 拍照 清晰 相机 功能强大 运行 速度 软件 运行 速度 快 待机时间 待机时间 一天 半 半小时 充满 
2,耗电 太快 难受 
4,机身 纤薄 使用 流畅 舒服 拍照 非常 给力 防抖 功能 拍照 效果 非常 不错 处理器 不错 玩游戏 画面 非常 流畅 音乐 音质 非常 立体声 很强 带上 耳机 效果 更好 充电 快充 充电 速度 已经 满足 需求 
2,感觉 反应迟钝 指纹 解锁 几秒钟 打卡 软件 有卡 新手机 语 第一次 体验 手机 喜欢 
0,手机 卡 流量 卡 手机 不卡 游戏 随便 刷 不了 心累 大过年 在家 肺炎 唯一 一个 打发 时间 东西 不了 
1,建议 购买 吃 鸡 经常 直接 掉 散热 极差 简直 发烧 而生 吹 空调 打着 视频 烫 不敢 打游戏 更加 不用说 视频 直接 划 屏幕 会 横批 竖屏 卡 
4,手机 收到 感觉 不错 拍照 效果 不错 内存 足够 大性价 特别 高 价格 合适 满意 
0,特色 以后 不会 买 包括 在内 手机 价格 虚高得 吓人 暴利 
4,手机 美丽 拍照 很香 佩奇 充电器 耳机线 保护套 到位 整体 体验 感 很棒 非常 开心 拥有 一部 手机 买过 四 部手机 第一部 掉 厕所 第二部 搞掉 第三部 送给 老妈 新年礼物 第四部 现在 这部 音乐手机 拍照 手机 太棒了 
2,手机 买回来 好不好 太 懂 耳麦 坏 不了 问个 客服 半天 不回话 实体店 买好 问题 解决 
1,第一次 用该 品牌手机 感觉 华为 元 左右 手机 体验 手机电池 一般般 以下 声音 效果 特别 差 持续时间 左右 手机 发烫 元 级别 体验 效果 太 次 习惯 五星 好评 
1,有清 微卡顿 蓝牙 不到 耳机 申请 换货 换货 追加 评论 
0,说 卖相 一文不值 
0,说 整点 送 耳机 没 送客 服挺 理直气壮 满意 网购 差评 
0,真是 服 服 买个 新手 不到 三天 卡顿 换货 二十三 号 现在 没个 影 真是 烦透了 早 知道 退 
1,一段时间 评价 还好 不够 十天 降价 之前 知道 保价 后来 知道 已经 超时 手机 降价 严重 知道 没敢 问 
2,性价比 不错 使用 时 耗电 太快 充电 比较 迅速 
2,原装 瓦 充电器 瓦 
4,个人 觉得 这款 手机 买手机 需要 比来比去 适合 最好 手机 买来 送给 老婆 蔡司 研发 镜头 三星 处理器 超薄 机身 系统 微云 台双擎 闪充 速度 主要 是期 免息 买 完 
2,有时候 闪退 一次 黑屏 怀疑 新机 降价 快 两个 月 不到 降价 像素 确实 
4,外观 很漂亮 大气 音效 清晰 拍照 效果 特别 棒 目前 运行 流畅 没有 卡顿 起来 手感 不错 综合 起来 性价比 高 
4,帮 同事 买 发货 太快 第二天 收到 货 小孩 特 高兴 正好 放假 玩 外观 挺 精致 拍照 特 国产 价格 合适 
4,手机 很漂亮 超 喜欢 
0,玩意 买 一个月 降价 没 
4,外形 设计 非常 漂亮 拍照 效果 非常 棒 充电 时间 下载 东西 非常 快 没 失望 
4,老人 买 挺 速度 快 屏幕 像素 够用 运行 流畅 性价比 高 买 几款 手机 特别 适合 男士 老年人 像素 要求 不高 运行 速度 快 硬件 耐用 
2,待机时间 待机时间 不行 睡 晚上 醒来 最少 会 没有 百 电 
0,太辣鸡 以前 华为 第一 手机 太厚 砖头 防身 第二 预装 软件 太多 太 不要脸 第三 一摸 指纹 方面 送 手机 壳 不错 
0,运行 速度 慢 待机时间 一天 屏幕 音效 行 外形 外观 行 拍照 效果 特色 行 
0,破 手机 今天 多久 月 平时 晚上 睡觉 没 开点 早上 点 电量 没 玩 耗电量 看个 视频聊 个天 屁 真是 越来越 差 本来 之前 想着 没想到 糟心 刚买 拿到 手 瑕疵 换 回货 
4,活动 购买 划算 物流 很快 隔天 包装 完好无损 手机 颜色 亮丽 薄 玻璃 后壳 抓 起来 舒服 手机 触屏 灵敏 品牌 性价比 高 
4,爸爸 买 受限制 价格 这款 手机 应该 非常 父母 使用 参考 挺 资料 最终 选择 一款 是从 外地 调货 非常 快 赠送 耳机 挺 
4,款 手机 很快 收到 物流 很快 货真价实 物美价廉 外观 精美 操作 简单 家人 非常 喜欢 需要 店铺 光顾 选购 
2,运行 速度 刚 小说 软件 时卡顿 触摸 一直 没 反应 应用 没 问题 不知 怎么回事 拍照 效果 平常 扫码 试拍 挺 清晰 美颜 效果 待机时间 太 满意 中度 使用 不了 一天 旧 耗电 实大太快 是不是 充电 确实 很快 屏幕 音效 双 扬声器 旧 机好 很多 屏幕 效果 确实 不错 
4,不错 收到 手机 非常 满意 运行 速度 快联 发科 天玑 处理器 堪比 高通 骁龙 处理器 拍照 效果 清晰 很早以前 用到 现在 退役 现在 一如既往 支持 拍照 美颜 功能强大 专 女人 定制 
0,这刚 买 手机 时不时 卡死 没 想像中 电量 不玩 飞 往下掉 新款 太 失望 
4,速度 很快 玩游戏 一点 不卡 
4,一直 手机 非常 不错 一个 一代 准备 挑个 备用机 喜欢 主要 一年 多次 免费 贴膜 换 新手机 壳 带劲 服务态度 手机 颜值 高 送 耳机 比官 网 便宜 几百块 快递 次日 达 依旧 力赞 
1,手机 完电 很快 
0,半月 前买 期 免息 分期 今天 一看 期 免息 分期 询问 客服 告知 天 保价 期限 天 过后 爱 降价 降价 手机 好不好 说 这种 随意 调节 价格 行为 以此 刺激 消费者 消费 想 说 买过 一次 不会 买 起码 不会 消费 可能 商家 做好 人群 消费 一次 打算 真让人 失望 
4,京东 快递 一天 满意 手机 待机时间 长 拍照 清晰 色彩 饱和度 不错 重量 挺 合适 分辨率 高 充电器 特别 很沉 感觉 里面 芯 线圈 做工 一段时间 经常 跑 工地 拍照 像素 清晰 足够 互传 旧机 资料 灰常 方便 
4,物流 速度 快 包装 完好 手机 颜值 高 
0,买手机 送 耳机 
4,外形 外观 薄 没 毛病 手感 屏幕 音效 清晰 声音 清楚 待机时间 待机 感觉 一天 半充 一次 够 运行 速度 运行 速度 媲美 高通 
2,希望 越大 失望 越大 识别 二维码 能力 太差 同一个 二维码 华为 苹果 一扫 识别 瞄准 半天 最后 开个 电筒 慢 秒 秒 以前 用过 那台 手机 确认 登录 电脑 手机 反应 慢 至少 秒 之前 华为 没有 这种 延迟 希望 改进 目前 满意 直屏 碎 屏换 屏 没 贵 
0,妈 一点 不好 用锁屏 唤醒 不了 
2,外形 外观 摄像头 装饰 件 间隙 过大 前科 夹胶 耳机 孔 水印 摄像头 白点 摄像 装饰 件 磕伤 前壳 夹胶 
4,不错 买来 家长 
1,机身 重 不怎么 玩 手机 待机 两天 
