label,comment_processed
4,手机 收到 包装 完好 上档次 手机 外观 精美 超薄 机身 手握 感超 好单 手持机 操作 液氧 颜色 男女 适用 手机 屏幕 超 清晰 拍照 效果 特别 棒 一直 喜欢 永远 支持 喜欢 手机 小伙伴 赶快 入手 
0,不想 说 手机 第二天 拆机 手机 开 二十多分钟 视频 死 烫 卡顿 切换 流畅 虚拟 按键 不好 今天 退货 检测 天 理由 退换 规定 京东 吃 
4,东西 不错 比较 喜欢 物超所值 
4,感觉 感 反应 快 尤其 拆完 手机套 拍照片 晒单 瞬间 地上 比快 昨天 收到 货 开心 今天 心塞 回去 事情 大意 动作 人为 言归正传 夜视 拍照 惊讶 前面 两 灯光 个性 外观 手感 方面 看着 特别 舒服 打游戏 高温 发烫 现象 非常 满意 
1,说好 送 蓝牙 耳机 没送 有种 骗 感觉 不送 麻烦 请 不要 标注 希望 商家 重视 本来 想 好好 评价 一下 手机 一点 心情 没有 
4,外形 外观 买 第二台 星云 外观 一如既往 好看 屏幕 音效 高 刷屏 率 不错 音效 以前 视频 至臻 特效 不错 拍照 效果 前置 摄像头 万 像素 照出 美 后置 摄像头 拍照 不错 照片 清晰 好看 款 手机 自带 照片 高清 修复 功能 修复 以前 照片 功能 真的 超广角 微距照 植物 美 待机时间 待机时间 正常 使用 手机 正常 玩 差不多 多个 小时 需要 充电电池 蛮 不错 充电 大概 分钟 左右 运行 速度 骁龙 流畅 足够 日常 工作 生活 使用 特色 特色 相比 同价位 手机 性价比 高 尤其 星云 
4,非常 好用 外形 美观 漂亮 值得 购买 
0,物 抵价 流畅 有时候 会 卡 买 价格 哗哗 降 
4,家人 买 说 挺好用 
1,手机 没用 多久 机身 发烫 反应 慢 之前 一直 失望 
4,手里 挺不错 非常 丝滑 价位 里 比较 超值 手机 某米 对手 价格 至少 舍得 送个 耳机 送个 游戏 充电 线 一顿 态度 喜欢 好评 
0,新机 竟然 已经 下载 触屏 不灵敏 无法 返回 
0,信号 没有 第一代 充电 没有 快 差评 
4,手机 运行 很快 拍照 功能 非常 性能 一点 不会 卡顿 流畅 样式 简约 大方 轻薄 性价比 高 
2,刚 几天 玩儿 挺 几天 玩儿 游戏 时 断 触网 好好 人物 受 控制 一个劲儿 往前走 服 
0,看看 京东 自营 手机 包装 顺丰 发货 包装 成 三八节 送礼物 买 手机 送礼 说 包成 礼盒 起码 普通 快递 盒 
1,外形 外观 非常 好看 非常 喜欢 运行 速度 非常 卡 之前 买 非常 失望 待机时间 不看 视频 打游戏 待机 一天 拍照 效果 马马虎虎 实话实说 一直 手机 真的 非常 失望 手机卡 顿太 严重 打开 新浪 图片 加载 下载 视频卡 要死 半天 没 下载 下来 购买 牌子 彻底 死了心 
4,漂亮 手机 轻薄 颜值 手感 分开 机用 一段时间 非常 顺畅 好评 好评 
1,夜景 想象 中 清晰 晚上 拍成 白天 反应速度 方面 感觉 不值 价 耗电 很快 充电 需要 一个多 小时 不怎么 建议 买 
0,清晰 
4,使用 流畅 偶尔 会 有点 点卡 顿 
2,拍照 尤其 后置 摄像头 功能 
2,觉得 款 手机 必要 更新改造 回炉 再造 
2,待机时间 电池 真心 耐用 深度 玩家 偶尔 刷刷 网页 只能 撑 下午 信号 华为 差 同样 地方 同样 电信 运营商 刷 电信 视频 华为 手机 很少 卡顿 相对 价格 总体 接受 流畅 度 还行 手机 性能 
0,买 一个 垃圾 手机 后悔 
2,知道 评价 反正 随便 用用 行有 一点 不好 好像 没有 红外线 不了 遥控 精灵 
1,差 评比 平台 贵 赠品 发货 系统 自动 取消 理由 不发 责任 推给 客户 没见 垃圾 
2,手机 电池 掉电 太 厉害 晚上 充满 关闭 后台 软件 待机 情况 早上 起来 掉电 百分之几 打游戏 偶尔 玩会 下午 七点 电 有点 吓人 处理器 能耗 太高 网络 点点 差 手机 拍照 可能 没有 牌子 达到 效果 确实 清晰 喜欢 拍照 担心 电量 买 
4,手机 非常 漂亮 摄像头 带 防抖 功能 前 摄像头 更 不用说 拍 真 清楚 眼眨毛 拍 两个 闪光灯 力 续航 一天 没 问题 质量 不错 好几个 手机 希望 一直 下去 
0,差评 差评 包装 明显 拆过 返回 手机 盒子 胶布 怕 手机 滚掉 快递 包装 挤压 变形 胶带 拆开 差评 
4,手机 包装盒 很漂亮 优雅 大气 拆开 里面 手机 裸机 握 手感 超好 曲面 屏 比较 在意 蔡司 相机 拍照 爱好者 爱不释手 手机 轻薄 很漂亮 运行 速度 很快 三星 猎户座 芯片 性能 杠杠 
4,现在 手机 真的 贵 一两千 功能 外形 轻薄 好看 拍照 效果 速度 快 高通 骁龙 内存 苹果 性价比 高多 感觉 手机 消耗品 爸 指名 声音 发货 很快 头天 晚上 下单 第二天 早上 运行 速度 很快 外形 外观 好看 特色 充电 快 
2,试用 当中 手机 克隆 差 
0,自营 次 购买 手机 放心 没想到 买 手机 多月 之后 手机 屏幕 右下方 出现 一条 大概 两 厘米 长 屏幕 坏道 真是 无语 自营 产品质量 想 退货 换货 不行 只能 送修 嫌 麻烦 真是 语 
0,耳线 不带 差评 差评 差评 
4,手机 外观 很漂亮 性价比 高 没什么 毛病 玩 网游 重度 使用 可能 些许 发热 删 系统 预装 软件 完美 终于 收到 需要 宝贝 东西 价美物廉 谢谢 掌柜的 掌柜 态度 专业 热情 有问必答 回复 很快 问 不少 问题 觉得 烦 会 认真 回答 宝贝 需要 收到 包装 完整 打开 惊喜 宝贝 想象 中 不得不 竖起 大拇指 下次 需要 会 
4,小舅子 买 完 一个 老婆 买 一个 本来 想 老婆 再换 小米 家 奈何 红米 价格 太 坚挺 华为 制裁 品牌手机 性价比 直接 翻 沟里 款 经常 有个 活动 算 老款 够用 
2,玩游戏 很爽 看书 有点 卡屏 翻页 翻 一半 老是 卡住 
1,照相 清淅万 无线 信号 强 有点 卡比 我用 红米 差 
2,没有 想象 中 耗电 快 反应 行 以后 不会 购买 
4,第一次 购买 牌子 原 一直 使用 华为 三星 购买 时 心中 坎坷 深怕 体验 不佳 开盒 手 那一刻 觉得 超越 国外 几个 品牌 手感 及佳后 盖丝滑 不留 指纹 拍照 夜景 牛 系统 流畅 漂亮 
2,手机 送 慢 历时 天难 顶 运行 速度 新手机 差 不了 
4,外形 外观 外观 颜色 靓丽 高端 大气 上档次 低调 奢华 内涵 屏幕 音效 分辨率 杠杠 效果 细腻 拍照 效果 分辨率 细腻 自带 美颜 效果 运行 速度 内存 轻 奢侈 联发科 挺 待机时间 正在 测试 中 充电 挺快 特色 特色 价格 配置 买 目前 没膜 远距离 颜值 挺 高 智能手机 指像 个人电脑 具有 独立 操作系统 独立 运行 空间 用户 自行 安装 游戏软件 导航 第三方 服务商 提供 程序 移动 通讯 网络 实现 无线网络 接入 手机 类型 总称 排去 离人 解开 孤旅 盈盈 方一握 世界 眼中 收 昔日 灯火 戏 诸侯 如今 四海 一机通 现代 信息 爆炸 无怪 生活 太 匆匆 
2,好多 应用 不能 
4,手机 非常 漂亮 非常 好用 放心 玩游戏 开心 飞起 
0,手机 上面 说 送 收到 里面 送 没有 耳机线 没有 充电 宝 没有 手机 充电器 
0,一点 不好 毛病 特别 多太差 手机 
1,买 东西 很少 差评 真的 贴 钢化 膜 指纹 解锁 
0,垃圾 垃圾 垃圾 手机 通讯录 不能 导出来 差评 差评 差评 第一次 买 体验 极差 垃圾 系统 
4,手机 收到 试用 一段时间 性能 上网 速度 快 主要 拍照 特别 棒 夜景 模式 超棒 下面 照片 新手机 拍 快递 特别 快 上午 拍 下午 送到 快递 小哥 一个 大大的 赞有 需要 会 
2,东西 手机店 买 自带 很多 软件 上次 买 手机 没有 心情 美丽 
0,血亏 不服 不行 客服 
4,手机 手感 颜色 想要 款式 拍照 音质 运行 很快 不卡顿 流畅 性价比 高 店家 送 耳机 京东 配送 太快 晚上 快点 拍 第二天 上午 包装 完好无损 
0,刚买 两天 便宜 块钱 
2,知道 卡 搭配 手机卡 手机 卡 
4,买 孩子 一段时间 感觉 不错 这款 手机 难看 背面 反光 挺 好看 性价比 高 运营 流畅 一千多 手机 不错 
2,充电 真慢 手机 发烫 
4,性价比 超 高性能 均衡 物流 神速 综合 好评 
0,差评 必须 差评 太坑 昨天 收到 货 今天 降价 两百 买 写 价保 今天 申请 说 赠品 没 办法 申请 价保 赠品 手 无忧 服务 一个 钢化 膜 没有 好歹 有张 钢化 膜 买手机 朋友 建议 买 注意 特别 链接 下面 小字 说 越 说 越气 
0,刚买 手机 网络 反应 慢 客服 态度 差 运行 速度 运行 速度慢 
1,外形 外观 设计 做工 差太厚 边框 接合处 平顺 屏幕 音效 拍照 效果 比较 差 镜头 一大堆 视频 照片 拍照 效果 自然 清晰 运行 速度 暂时 行 待机时间 特色 没 无线 充电 送 无线耳机 几十块 钱 音质 极差 
0,手机 不错 送 赠品 没有 
0,价格 虚高 下降 空间 
0,屏幕 音效 屏幕 手感 差 特色 很多 设置 没有 很多 功能 没有 
0,新机 已经 用过 很多 软件 图片 没删 
0,好好 放在 说 关机 自动关机 
4,特别 棒 系统 流畅 功能齐全 非常 称职 中 端机 以前 价格 不高 手机 基本 买红米 品控 好容易 出小 问题 系统 累赘 尝试 一下 感觉 很多 低端 机做 非常 起码 流畅 达到 估计 工厂 生产 优势 好评 
0,手机 电池 硬伤 电池 一点 抗用 电池 确实 有点 耐用 后期 需要 购买 同志 注意 一下 
0,差送 手机号 假 运行 速度 差 拍照 效果 差 屏幕 音效 差 
0,真的 本来 开心 买 手机 摄像头 划痕 想 换货 订单 显示 正在 出库 找 客服 一天 半才 处理 京东 能力 绝 说 购物 体验 极差 
1,手机 商家 太吊 问 问题 不理 
2,手机 方面 非常 喜欢 说 电池 消耗 比较 快 屏幕 指纹 灵敏 要说 快递 号 下单 一再 催促 号 送达 中间 无数次 联系 客服 没有 给出 满意 回答 
2,还行 一个 耳机 送错 客服 说 补发 一个 半个 多月 没 
2,手机 买 一周 出现 打电话 会 突然 没 声音 会 自动关机 更新 系统 恢复 出厂 设置 不行 现在 店家 处理 
1,电量 非常 快 充电 快外 使用 时间 旧 手机 差不多 小时 百分之 电 一点 不禁 
4,下单 前 考虑 性价比 收到 货后 炫彩 机身 惊艳 中框 设计 手感 机身 轻薄 画面 流畅 清晰 内存 够 拍照 自带 美颜 功能 肤色 自然 浮夸 值得 购买 
0,商家 简直 一个 垃圾 没有 良心 钱 买 天 降价 保价 
4,拍照 效果 原先 手机 很多 电池 续航 耐用 电量 室外 王者 小时 感觉 比较 室外 温度 高 运行 速度 打游戏 一点 不卡 我进 王者 系统 推荐 高画质 总体 性价比 挺 高 推荐 买 
4,妈妈 买 生日礼物 提前 先买 开机 使用 非常 棒 特别 薄 之前 一直 手机 品牌 做出 薄 华为 相对来说 厚度 感 期待 手机电池 能耐 应该 用个 年 
0,非常 差劲 一次 购物 保价 期 手机 立马 降价 买 讲价 
0,说 送 没 送 
0,送 耳机 没有 送 
0,第一次 网上 买手机 失望 
4,老妈 买 手机 选 颜色 真的 好看 耶用 起来 拍照 清晰 内存 足够 喜欢 
0,卖家 发货 速度 真的 太慢 不敢恭维 手机 行 快递 行 最起码 卖家 快 
4,手机 手感 非常 已经 第二次 买 这款 手机 一个 丢 非常 伤心 只不过 没有 想要 颜色 本来 想 买云氧 一款 缺货 没有 深空 一款 整体 效果 不错 外形 外观 好看 美观 整个 手机 看起来 挺 高级 待机时间 待机时间 适中 充电 非常 快 多分钟 手机 充满 运行 速度 运行 速度 奈斯 
4,手机 特意 收到 评价 速度 很快 年轻人 玩游戏 利器 手感 发热 待机时间 长 像素 价格合理 
0,购买 十二天 降价 价保 
4,手机 很漂亮 反应速度快 三星 猎户座 处理器 性能 超骁龙 推荐 购买 价钱 合适 物超所值 
0,不到 一个月 屏幕 总是 息屏 开机 键 好久 反应 
2,灵活 打字 会 跳来跳去 外观 不错 
0,说好 耳机 送 下单 显示 耳机 问 客服 说 没有 
4,京东 服务 物流 点赞 使用 几天 手机 质量 出厂 居然 没有 标配 手电筒 软件 工程师 脑子 干什么 应用 商店 下载 手电筒 软件 一堆 广告 太心 
0,外形 外观 实图 差 拍照 效果 效果 待机时间 不怎么 玩游戏 玩 一天 
0,新手机 卡 不行 电池 待机时间 太短 
4,星云 配色 带来 视觉 观感 其名 光照 转动 机身 时 看到 后盖 表面 浮现 彩虹 光影 整机 显得 特别 精美 该机 内置 万 像素 后置 超清主摄 超级 夜景 算法 确实 赋予 更 出色 影像 性能 
0,赠送 耳机 没有 
0,网速 太慢 电池 耐用 没有 广告 说 
4,第二次 买 不错 外形 外观 颜色 阳光 变换 屏幕 音效 屏幕 清晰 音效 流畅 拍照 效果 摄像头 广角 拍摄 拍照 清晰 运行 速度 运行 流畅 反应 很快 待机时间 充 一次 电 天总玩 手机 一天 充次 特色 充电 速度 很快 真的 闪充 
0,运行 速度 玩 王者 荣耀 选 马超 没动 没 技能 角色 往前面 走 说 手机 买来 第一天 退货 
1,不到 一个月 降价 四百元 我心 烂 
4,不错 
4,手机 不错 手感 不错 画面 清晰 
0,送 原装 耳机 九块 九包 邮 打电话 噪音 太大 
4,手机 快递 很快 
0,理想 想象 差 好多 
0,货 没收 收到 订单 完成 信息 
0,刚充 一次 电 充电器 大头 坏 气死 
4,非常 满意 快递 很快 老板 态度 
0,拍照 效果 外形 外观 笨重 屏幕 音效 凑合 待机时间 非常 差 运行 速度 勉强 过得去 耗电 快 
4,外形 外观 颜值 高 屏幕 音效 清晰 拍照 效果 拍照 效果 待机时间 充电 快 电量 充足 运行 速度 内存 特色 总体 不错 
4,手机 外观 不错 单手 握持 方便 很大 感觉 挺 屏幕 颜色 鲜艳 日光 下能 看清 系统 流畅 切换 软件 不卡顿 内置 大多数 第三方 软件 方便 卸载 很棒 电源 键 指纹 结合 一起 刚 习惯 几天 觉得 方便 人脸识别 开屏 机器 入手 
0,买 感觉 入手 来个 正好 出 价保 时间 感觉 有点 高兴 
0,机身 发烫 发热 换 一个 手机 
2,人工 客服 答非所问 体验 感 不好 
0,拍照 效果 不错 拍照 玩游戏 放弃 合适 
0,发热 有点 严重 行 
0,外形 外观 屏幕 音效 拍照 效果 差 运行 速度 待机时间 感觉 电池 假 特色 开箱 一股 塑料 味 手机 发热 严重 商家 发货 极慢 七天 配套 耳机 可能 需要 一个月 消息 建议 购买 
4,手机 物流 很快 给力 手机 挺不错 外观 漂亮 手感 不错 屏幕 清晰 拍照 效果 运行 流畅 不卡顿 电池 耐用 正常 一天 没 问题 快充 挺不错 
2,商品 不错 京东 自营 店 服务 京东 平台 售后 简直 太差 客服 全是 敷衍 根本 解决问题 
4,物流 很快 昨天 下单 今天 第二次 买手机 手机 支持 拍照 像素 清晰度 高 机身 手感 非常 充电 快 滑动 流畅 系统 手机 性能 方面 没有 令 失望 值得 购买 一部 手机 
4,手机 喜欢 外观 漂亮 手感 
4,机子 已经 使用 半个 月 性能 拍照 一个 字赞 机身 超薄 手感 配置 性价比 高 手机 外边 颜色 好看 值得 拥有 
4,外形 外观 奔颜值 外表 材质 设计 真的 屏幕 音效 音质 好听 音乐 有种 享受 感觉 不想 关 音乐 拍照 效果 前置 后置 拍照 真的 原 估计 看到 款 考虑 几天 选了 这款 运行 速度 内存 融合 起来 流畅 原 估计 买 一加 看到 内存 融合 果断 选 待机时间 中规中矩 开 刷新率 玩游戏 觉得 可能 会 一天 两充 玩游戏 下来 一天 一夜 还行 特色 觉得 没有 耳机 插孔 带线 耳机 其实 没有 孔 说 不好 其实 个人感觉 没有 孔 灰尘 进不去 综合 评分 分 两天 手机 内存 读写 速度 很快 下载 开机 进入 软件 真的 很快 两个 字 爱 
0,卡 要命 信号 不好 太差 差 
1,手机 电量 超快 
0,手机 还算 附带 一张 电信 星卡 恼火 本来 需要 一张 流量 卡 正好 附带 一张 尝试 激活 好不容易 激活 套餐 内容 专属 权益 得次 月 用想 取消 得次 月 营业厅 注销 
0,外形 外观 外观 好看 后壳 塑料 屏幕 音效 屏幕 玩游戏 延迟 按不起 拍照 效果 建议 女生 别买 运行 速度 反应 不灵敏 待机时间 特色 后悔 
0,非常 差 体验 商品 收到 货 划痕 退换货 客户 买单 一定 维权 到底 
4,外形 外观 上来 外形 真的 很棒 喜欢 这种 轻薄 颜值 在线 外观 拍照 效果 拍照 效果 很棒 微云 台 镜头 真的 很赞 当初 吸引 关注 原本 选 华彩 看到 微光 果断 退货 换上 款 颜色 真的 很棒 手感 手上 太 第一次 手 有点 适应 熟悉 当中 挺好玩 配置 方面 喜欢 打游戏 日常 使用 没多大 问题 配置 用个 两年 应该 问题 
4,非常 喜欢 支持 京东 先 一段时间 最评 总体 支持 
0,商品 买 不到 几天 降价 差不多 三百 明坑 居然 京东 自营 垃圾 
0,物流 真想 投诉 竟然 拆包 手机 用下 追评 
4,手机 一个月 充电 速度 很快 主题 页面 新颖 挺 喜欢 指纹 解锁 支付 灵敏 支付 乘车 快捷方式 实用 感觉 不错 
2,手机 还行 用电 太快 玩 吃 鸡 游戏 有点 卡 
4,外观 靓丽 完全 镜子 闪耀 屏 大小 完全 够用 已经 好几个 手机 性能 方面 不错 下单 更能 满足 高效率 办公 娱乐 暂时 还用 网 条件 允许 再换 网络 这点 影响 使用 充电 快 满意 京东 送货 快 昨晚 下单 今天 中午 收货 快递 小哥 负责 
4,手机 买回来 十来天 此款 手机 照相 非常 清晰 蓝色 非常适合 男生 机身 纤薄 手感 性价比 高用 多天 手机 没有 卡顿 现象 充电 速度 比较 快 此款 手机 买 比较 中意 
4,感觉 电池 差点 量 每天 充电 好评 
4,手机 颜色 很漂亮 运行 流畅 玩游戏 不卡 照相机 像素 高用 几天 体验 
4,手感 相当 舒服 今年 众多 新机 中 特别 少见 液氧 配色 搭配 磨砂 机身 非常 好看 界面 变化 巨大 显得 简洁 清爽 很多 颜值 妥 妥位 配置 非常 超前 今天 收到 新机 体验 发现 拍照 功能 真的 超能 打超 稳夜 拍 能力 采用 超 感官 微云 台防抖 优秀 助力 夜拍 出片 率 杠杠 台 随身 望远镜 近视 戴眼镜 这下 远 地方 手机 放大 手中 件 时髦 配 饰品 
4,外形 外观 手机 外观 完美 划痕 颜色 漂亮 适合 女士 屏幕 音效 三 高速 刷新 屏幕 清晰 靓丽 拍照 效果 拍照 效果 不错 慢动作 更好 运行 速度 运行 速度 挺快 待机时间 待机时间 长天 充电 特色 反正 不错 京东 快递 满意 
2,扎心 今天 刚到 手里 优惠 
0,垃圾 耍 一下 烫手 鸡蛋 
4,外形 外观 完美 起来 手感 不错 屏幕 音效 屏幕 清晰 音效 运行 速度 流畅 起来 舒适 
2,手机 不错 告诉 情况 图片 样子 
4,京东 自营 商品 速度 很快 服务到位 不用 担心 丢件 送货上门 手机 国产 品牌 品质 保证 性价比 高 配置 不错 买 老妈 流畅 喜欢 支持 国货 准 没错 京东 自营 点赞 
1,专业 带队 货 跟着 队伍 走 天天 有肉 吃 京东 铁粉 秘密 找 号 看到 活动 赶紧 冲比 平时 直接 买省 不少 钱 想 买 东西 帮忙 留意 经常 京东 相当 帮助 
4,买 价格 实惠 现在 千元 机 标配 快充 快充 力 电量 一下子 充满 手机 性能 强高 刷屏 流畅 
1,待机时间 手机 发烫 电量 消耗 太快 刚刚 充满 一下子 没有 百分之十 现在 担心 不能 一天 时间 
4,手机 使用 方便 功能齐全 操作系统 灵活 好用 
2,运行 速度 快 刷新率 看不出来 外形 外观 下巴 比较 宽屏幕 音效 耳机 插孔 接触不良 插 到底 插 一半 活动 声音 待机时间 充电 挺快 
4,手机 充电器 起大 充电 速度 非常 非常 快 操作系统 非常 流畅 感觉 小米 类似 小米 拍照 没有 想象 感觉 
0,垃圾 买 后悔 卡 要死 
4,外形 外观 非常 轻薄 想象 轻薄 屏幕 音效 非常 屏幕 分辨率 高 拍照 效果 主打 拍照 买 主要 看重 防抖 独有 微云 台 二代 特色 特色 
4,壳 完美 送 有线 耳机 项式 耳机 爱 真 入股 不亏 
2,入手 两天 不尽人意 电超 耐用 
0,手机 不好 充电 快 耗电 快 起来 很卡 方便 
4,细节 到位 一下 我用 手机 拍照 送 赠品 学生 高 考生 无线耳机 充电 宝 不同 时期 优惠 留意 一下 指纹 解锁 非常 灵敏 声音 挺大 感觉 声音 开 最大 聘美 老年 机了 拍照 效果 非常 棒 太 爱 拍照 清晰 画 质感 人且 多种 模式 新手 小白 尝试 买 这款 手机 吃个 饭 走 走 时间 充好 建议 开启 超级 省 电 模式 意想不到 惊喜 打游戏 录 视频 通话 完全 不用 担心 卡顿 想象 进入 游戏 会 显示 运行 调节 帧 率 非常 棒 游戏 震感 拒接 来电 基本操作 功能 非常 良心 显示 效果 非常 炫 酷 消息 来时 边框 设置 充电 特效 花哨 
0,运行 速度 卡 
2,感觉 二 手机 
0,买 后悔 元 手机卡 一比 没想到 垃圾 
1,屏幕 分辨率 真的 年 手机 年 手机 厚 两倍 搞 
0,信 好好 买 手 视频 手机 不行 怀疑 是不是 假货 
2,今天 货刚 看降 气到 
2,手机 有点 卡 知道 
0,信号 太差 卡机 要命 一点 不好 
2,感觉 有点 卡 还行 手机 有点 厚 打开 包装 感觉 不像 新机 后来 还查 新机 
4,一千多元 手机 选择 这款准 没错 拍照 好看 音质 充电 快 多分钟 充满 棒棒 棒 颜色 好看 
0,赠 耳机 耳机 知道 没有 耳机 可能 下单 买 
4,运行 速度 不错 特色 可惜 外放 声音 拉 夸 千元 机 
4,手机 收到 大小 合适 手感 不错 手机 画面 清晰 内存 够 运行 速度 很快 满意 
1,这种 价格 手机 真的 算是 一般般 外放 音质 太差 骁龙 处理器 档次 赠送 机壳 容易 刮花 
4,手机 收到 自带 功能强大 高通 骁龙 闪充 高刷 竞屏 据说 打游戏 很爽 手机 速度 很快 想要 手机 包装 完美 物流 力头 天下 单 第二天 收到 一次 愉快 购物 体验 
0,滴 服务 滴 手机 先碎 一块 
0,辣鸡 几天 降 保价 
4,总体 不错 值得 购买 物流 挺快 三天 左右 客服 服务态度 
0,破 手机 送过来 没有 耳机 连个 别针 没有 妈 卡 插 手机 里 
4,手机 性价比 高 
0,客服 搞 事情 
2,转角 磕碰 痕迹 接口处 做工 瑕疵 
0,运行 速度 慢才 十几天 卡 
1,手机 没送 耳机 京东 快递 特慢 大清早 几百米 送 一个 上午 两点 多才 送到 带 孩子 楼下 一上午 孩子 没 睡觉 
4,非常 不错 到手 一段时间 不错 没 优惠 买 下次 优惠 买 一部 
4,钱 机子 手感 轻盈 整体 不错 滴 现在 等待 用后 效果 
4,真的 材料 做工 特别 精致 做工 真的 非常 棒 觉着 推荐 朋友 买 终于 买 满意 商品 超出 期望 非常 喜欢 身边 问 链接 物超所值 非常 满意 期间 有点 插曲 店家 细致 周到 服务 感动 祝 生意兴隆 还会 
0,电池 耐用 算不算 质量 问题 
0,电池 不禁 用刚 买 完 降价 支持 价格 保护 差评 
0,不得不 说 刚 购买 第二天 降价 非常 
4,东西 不错 做 活动 买 处理器 厉害 方面 比较 均衡 玩游戏 应该 送 足够 之前 一直 华为 手机 现在 华为 手机 性价比 不高 买 手机 拿在手上 份量 尽然 保留 耳机 插孔 快充 应该 够 使用 
0,月 购买 手机 使用 多天 评价 电池容量 耐用 通话 狠卡 尝试 流量 通话 卡 评价 差评 
4,送货 快 第二天 到货 价格 低质量 不错 挺 大气 重 准备 买 一个 送人 
4,非常 喜欢 
0,玩个 游戏 玩 不了 几天 还好 卡死 自动 退出 
2,手机 通话 杂音 换 手机 未 解决 
4,很漂亮 手感 不错 像素 清晰 不错 喜欢 
4,外形 外观 外观 超级 好看 粉 屏幕 音效 超 清晰 音效 不错 支持 拍照 效果 拍照 运行 速度 很快 待机时间 待机 一天 日常 使用 特色 原装 类型 耳机 带不上 另发 入耳式 耳机 一枚 谢谢 
1,充电 有点 慢 待机时间 是不是 断 网 没 信号 
2,快递 体验 感 一点 不好 外包装 盒子 烂 里面 防止 撞击 里面 毕竟 装 手机 手机 拿到 手 居然 电 手机 充电器 脏 手机 盒子 脏 手机 差不多 一天 充电 拍照 功能 强大 
0,差评 
4,拍照 效果 清晰 外形 外观 好看 运行 速度 不错 屏幕 音效 挺 
2,刚刚 买 完 赠品 耳机 有线 变成 蓝牙 十分 开心 已经 京东 自营 买过 很多 手机 最不开心 
0,手机电池 耐用 耗电 很快 一天 撑 不了 不用 放着 烫 随便 一下 温度 高 
2,玩游戏 时 每次 蓝牙 耳机 闪退 
0,差 说好 送 耳机 买 不认帐 注意 
2,今天 第一天 应用程序 闪退 情况 知道 原因 包装 快递 盒里 没有 填充 直接 一个 箱子 里面 装 一个 手机 包装盒 知道 是不是 运输 过程 摔 反正 盒子 上破 几个 
4,送给 妈妈 妈妈 喜欢 手机 很漂亮 轻 反应速度 很快 内存 特别 足 值得 购买 真的 不错 外形 外观 漂亮 拍照 效果 不错 屏幕 音效 很棒 运行 速度 快 流畅 待机时间 很长 特色 打游戏 流畅 手机 轻 
4,外形 外观 挺 好看 握 大小 正合适 屏幕 音效 双 喇叭 听歌 打游戏 音效 环绕 太棒了 拍照 效果 拍照 正合适 拍照 没什么 要求 扫码 就行了 运行 速度 天机 处理器 反应 运行 多个 程序 反应 待机时间 玩游戏 不到 一天 充电 速度 挺快 平常 玩游戏 两天 没 问题 特色 屏幕 刷新率 牛 
0,买 几天 掉价 俩 百 手机 通病 能用 
0,手机 刚买 掉价 退 差价 一下 掉 
0,性价比 超高 不错 继续 努力 
